,timestamp,entry_price,exit_price,signal,actual_return,strategy_return,equity,benchmark,peak,drawdown
39,2024-12-19 04:00:00,100612.39,97217.22,1,-0.03374504869628878,-0.03374504869628878,999.7025321551307,1228.42698219349,1056.5831691420158,-0.05383450981248761
40,2024-12-20 04:00:00,97217.22,97534.3,1,0.003261562097743607,0.003261562097743607,1001.9634215108713,1232.4335730784576,1056.5831691420158,-0.05169469780168634
41,2024-12-21 04:00:00,97534.3,96025.48,1,-0.01546963478489113,-0.01546963478489113,985.4614498907672,1213.3682758062955,1056.5831691420158,-0.06731293979346842
42,2024-12-22 04:00:00,96025.48,95756.45,1,-0.00280165222813777,-0.00280165222813777,981.7150681740461,1209.9688398728313,1056.5831691420158,-0.07085869163405778
43,2024-12-23 04:00:00,95756.45,94293.79,-1,-0.015274793499550198,0.015274793499550198,995.7288480476276,1191.4868157028834,1056.5831691420158,-0.05759539132523195
44,2024-12-24 04:00:00,94293.79,98168.64,-1,0.04109337422962855,-0.04109337422962855,953.815261015522,1240.4490293102303,1056.5831691420158,-0.09726438119390557
45,2024-12-25 04:00:00,98168.64,98215.11,1,0.0004733690922070548,0.0004733690922070548,953.3129524187465,1241.036219541164,1056.5831691420158,-0.09773978967233454
46,2024-12-26 04:00:00,98215.11,96180.14,0,-0.0207195206521685,-0.0,953.3129524187465,1215.3225439602918,1056.5831691420158,-0.09773978967233454
47,2024-12-27 04:00:00,96180.14,94387.0,-1,-0.018643557807256253,0.018643557807256253,970.132784603153,1192.6646078575063,1056.5831691420158,-0.08182070949423093
48,2024-12-28 04:00:00,94387.0,94965.21,1,0.006125949548136994,0.006125949548136994,975.1056363120225,1199.9708110730899,1056.5831691420158,-0.07711416877495414
49,2024-12-29 04:00:00,94965.21,93084.21,0,-0.019807253624774798,-0.0,975.1056363120225,1176.2026848758385,1056.5831691420158,-0.07711416877495414
50,2024-12-30 04:00:00,93084.21,92311.97,0,-0.008296143889495384,-0.0,975.1056363120225,1166.4447381588975,1056.5831691420158,-0.07711416877495414
51,2024-12-31 04:00:00,92311.97,93369.83,-1,0.011459618942158861,-0.011459618942158861,962.9561916552234,1179.8117503752849,1056.5831691420158,-0.08861297455913564
52,2025-01-01 04:00:00,93369.83,95538.39,1,0.023225489432721444,0.023225489432721444,984.3583643170304,1207.213455716227,1056.5831691420158,-0.06835695185608026
53,2025-01-02 04:00:00,95538.39,96736.58,0,0.012541450614773833,0.0,984.3583643170304,1222.3536636525826,1056.5831691420158,-0.06835695185608026
54,2025-01-03 04:00:00,96736.58,97962.6,-1,0.012673799301153752,-0.012673799301153752,970.8984456029474,1237.8455286607452,1056.5831691420158,-0.0810960519167152
55,2025-01-04 04:00:00,97962.6,98337.07,0,0.0038225812708115254,0.0,970.8984456029474,1242.5772937947615,1056.5831691420158,-0.0810960519167152
56,2025-01-05 04:00:00,98337.07,99440.51,-1,0.01122099733091486,-0.01122099733091486,959.0330982906443,1256.5202502918878,1056.5831691420158,-0.09232597461360825
57,2025-01-06 04:00:00,99440.51,101686.6,-1,0.022587273536710653,-0.022587273536710653,936.4121222705037,1284.9016168896467,1056.5831691420158,-0.11373553013256432
58,2025-01-07 04:00:00,101686.6,96255.12,0,-0.0534139208115918,-0.0,936.4121222705037,1216.2699836744168,1056.5831691420158,-0.11373553013256432
59,2025-01-08 04:00:00,96255.12,94378.13,1,-0.01950015749811533,-0.01950015749811533,917.2155262808141,1192.5525274325357,1056.5831691420158,-0.1319040913498304
60,2025-01-09 04:00:00,94378.13,93843.85,0,-0.0056610572809611594,-0.0,917.2155262808141,1185.8014192641851,1056.5831691420158,-0.1319040913498304
61,2025-01-10 04:00:00,93843.85,94042.72,0,0.0021191585809831473,0.0,917.2155262808141,1188.3143205171611,1056.5831691420158,-0.1319040913498304
62,2025-01-11 04:00:00,94042.72,94541.07,0,0.0052991874331155655,0.0,917.2155262808141,1194.611420831037,1056.5831691420158,-0.1319040913498304
63,2025-01-12 04:00:00,94541.07,94464.36,0,-0.0008113933975996506,-0.0,917.2155262808141,1193.6421210114777,1056.5831691420158,-0.1319040913498304
64,2025-01-13 04:00:00,94464.36,95096.67,0,0.006693635567953857,0.0,917.2155262808141,1201.631926368088,1056.5831691420158,-0.1319040913498304
65,2025-01-14 04:00:00,95096.67,97157.02,0,0.021665848026014012,0.0,917.2155262808141,1227.6663010679852,1056.5831691420158,-0.1319040913498304
66,2025-01-15 04:00:00,97157.02,99596.71,0,0.025110794876170576,0.0,917.2155262808141,1258.4939777304905,1056.5831691420158,-0.1319040913498304
67,2025-01-16 04:00:00,99596.71,101459.04,0,0.018698710027670463,0.0,917.2155262808141,1282.0261916916425,1056.5831691420158,-0.1319040913498304
68,2025-01-17 04:00:00,101459.04,103558.4,-1,0.02069169982290391,-0.02069169982290391,897.3195624118239,1308.5534928152265,1056.5831691420158,-0.1507345672177608
69,2025-01-18 04:00:00,103558.4,104906.73,0,0.013019996446449557,0.0,897.3195624118239,1325.5908546416697,1056.5831691420158,-0.1507345672177608
70,2025-01-19 04:00:00,104906.73,102126.94,1,-0.026497728029460012,-0.026497728029460012,872.6453131291095,1290.4657086970353,1056.5831691420158,-0.1740874371132285
71,2025-01-20 04:00:00,102126.94,102208.7,1,0.0008005723073656643,0.0008005723073656643,872.4712834878238,1291.498819807023,1056.5831691420158,-0.17425214694996283
72,2025-01-21 04:00:00,102208.7,105574.87,1,0.03293428054558955,0.03293428054558955,900.3330262226946,1334.0334042628451,1056.5831691420158,-0.14788248335074472
73,2025-01-22 04:00:00,105574.87,101984.34,0,-0.03400932437804564,-0.0,900.3330262226946,1288.6638294861216,1056.5831691420158,-0.14788248335074472
74,2025-01-23 04:00:00,101984.34,104612.81,0,0.02577327068057705,0.0,900.3330262226946,1321.8769111797367,1056.5831691420158,-0.14788248335074472
75,2025-01-24 04:00:00,104612.81,104636.84,-1,0.00022970418249924495,-0.00022970418249924495,899.2258829347064,1322.1805518349838,1056.5831691420158,-0.14893033582494908
76,2025-01-25 04:00:00,104636.84,105146.1,0,0.004866928320847699,0.0,899.2258829347064,1328.6155098079837,1056.5831691420158,-0.14893033582494908
77,2025-01-26 04:00:00,105146.1,100359.82,-1,-0.04552028082829509,0.04552028082829509,939.2596717710312,1268.136558688696,1056.5831691420158,-0.11104047537143291
78,2025-01-27 04:00:00,100359.82,102915.0,1,0.025460189147409718,0.025460189147409718,962.2341410010847,1300.4235553376554,1056.5831691420158,-0.0892963572546267
79,2025-01-28 04:00:00,102915.0,101962.85,1,-0.00925180974590676,-0.00925180974590676,952.3694996565256,1288.3922840145758,1056.5831691420158,-0.09863271773495641
80,2025-01-29 04:00:00,101962.85,105499.77,1,0.03468832030489534,0.03468832030489534,984.4532284095676,1333.084448240829,1056.5831691420158,-0.06826716801765864
81,2025-01-30 04:00:00,105499.77,103992.65,-1,-0.014285528774138653,0.014285528774138653,997.5322101023967,1314.0406319971278,1056.5831691420158,-0.05588860466854739
82,2025-01-31 04:00:00,103992.65,102301.74,1,-0.016259899137102372,-0.016259899137102372,980.3149047700185,1292.6744638588004,1056.5831691420158,-0.07218387212615729
83,2025-02-01 04:00:00,102301.74,99525.19,1,-0.027140789589698112,-0.027140789589698112,952.7280693032404,1257.5902582272329,1056.5831691420158,-0.09829335055858357
84,2025-02-02 04:00:00,99525.19,92839.58,1,-0.0671750538732958,-0.0671750538732958,887.7757818518909,1173.1115648802866,1056.5831691420158,-0.15976724996216118
85,2025-02-03 04:00:00,92839.58,100150.97,0,0.07875294136401736,0.0,887.7757818518909,1265.4975511627545,1056.5831691420158,-0.15976724996216118
86,2025-02-04 04:00:00,100150.97,98077.25,0,-0.02070594024201664,-0.0,887.7757818518909,1239.29423449196,1056.5831691420158,-0.15976724996216118
87,2025-02-05 04:00:00,98077.25,97641.17,0,-0.004446291061382755,-0.0,887.7757818518909,1233.7839716147153,1056.5831691420158,-0.15976724996216118
88,2025-02-06 04:00:00,97641.17,97452.8,-1,-0.0019292067065562134,0.0019292067065562134,888.6007090623059,1231.4037473022345,1056.5831691420158,-0.15898650005575787
89,2025-02-07 04:00:00,97452.8,96312.2,0,-0.011704127536612655,-0.0,888.6007090623059,1216.9912407947465,1056.5831691420158,-0.15898650005575787
90,2025-02-08 04:00:00,96312.2,97250.3,1,0.00974019906097053,0.00974019906097053,896.36725614523,1228.8449777355447,1056.5831691420158,-0.15163587465328154
91,2025-02-09 04:00:00,97250.3,96945.82,0,-0.0031308900846577946,-0.0,896.36725614523,1224.997599179171,1056.5831691420158,-0.15163587465328154
92,2025-02-10 04:00:00,96945.82,98089.05,-1,0.011792463047916825,-0.011792463047916825,884.9005111436296,1239.4433381012784,1056.5831691420158,-0.16248854137795776
93,2025-02-11 04:00:00,98089.05,95535.34,0,-0.026034608348230577,-0.0,884.9005111436296,1207.174916223988,1056.5831691420158,-0.16248854137795776
94,2025-02-12 04:00:00,95535.34,96941.73,1,0.01472114926267075,0.01472114926267075,897.042363139645,1224.9459183518732,1056.5831691420158,-0.15099692164500766
95,2025-02-13 04:00:00,96941.73,96781.88,0,-0.0016489286914932431,-0.0,897.042363139645,1222.9260698815751,1056.5831691420158,-0.15099692164500766
96,2025-02-14 04:00:00,96781.88,97544.19,1,0.007876577723020028,0.007876577723020028,903.2109446706164,1232.558542120505,1056.5831691420158,-0.14515868598961612
97,2025-02-15 04:00:00,97544.19,97534.12,-1,-0.00010323526188496705,0.00010323526188496705,902.4009769443564,1232.4312986166206,1056.5831691420158,-0.14592527753670437
98,2025-02-16 04:00:00,97534.12,96051.83,-1,-0.015197655958755702,0.015197655958755702,915.2129555518575,1213.7012317474428,1056.5831691420158,-0.1337994184641007
99,2025-02-17 04:00:00,96051.83,96069.29,1,0.00018177685943091194,0.00018177685943091194,914.4641071330764,1213.9218545456374,1056.5831691420158,-0.13450816382428776
100,2025-02-18 04:00:00,96069.29,95221.8,0,-0.008821653621047795,-0.0,914.4641071330764,1203.2130564218157,1056.5831691420158,-0.13450816382428776
101,2025-02-19 04:00:00,95221.8,97231.44,0,0.021104831036590353,0.0,914.4641071330764,1228.6066646786178,1056.5831691420158,-0.13450816382428776
102,2025-02-20 04:00:00,97231.44,98238.01,0,0.010352309911279648,0.0,914.4641071330764,1241.3255816304345,1056.5831691420158,-0.13450816382428776
103,2025-02-21 04:00:00,98238.01,96406.69,0,-0.018641664260096398,-0.0,914.4641071330764,1218.1852069002111,1056.5831691420158,-0.13450816382428776
104,2025-02-22 04:00:00,96406.69,96410.37,1,3.8171624811442186e-05,3.8171624811442186e-05,913.5845496067443,1218.2317070088798,1056.5831691420158,-0.13534061843081557
105,2025-02-23 04:00:00,96410.37,95303.95,0,-0.011476151372513127,-0.0,913.5845496067443,1204.2510955324508,1056.5831691420158,-0.13534061843081557
106,2025-02-24 04:00:00,95303.95,91926.66,1,-0.035437041171955556,-0.035437041171955556,880.296231758661,1161.5759998786948,1056.5831691420158,-0.1668462479167696
107,2025-02-25 04:00:00,91926.66,88622.07,1,-0.03594811341998063,-0.03594811341998063,847.7709467444604,1119.8195340891282,1056.5831691420158,-0.19762970724502316
108,2025-02-26 04:00:00,88622.07,85085.6,1,-0.03990507105058594,-0.03990507105058594,813.0928159332558,1075.1330560174674,1056.5831691420158,-0.23045072107904485
109,2025-02-27 04:00:00,85085.6,80329.34,1,-0.05589970570813403,-0.05589970570813403,766.8280739932554,1015.0334345890042,1056.5831691420158,-0.27423784857755407
110,2025-02-28 04:00:00,80329.34,86173.31,1,0.07275013089862312,0.07275013089862312,821.8480886790107,1088.8772498218334,1056.5831691420158,-0.22216431921172708
111,2025-03-01 04:00:00,86173.31,85730.71,0,-0.0051361610688969855,-0.0,821.8480886790107,1083.2846008824908,1056.5831691420158,-0.22216431921172708
112,2025-03-02 04:00:00,85730.71,92840.41,1,0.08293060911311707,0.08293060911311707,889.1826031829332,1173.1220526765355,1056.5831691420158,-0.15843576809482773
113,2025-03-03 04:00:00,92840.41,83368.95,1,-0.10201872223528533,-0.10201872223528533,797.5801475691827,1053.4416398364403,1056.5831691420158,-0.24513263994461787
114,2025-03-04 04:00:00,83368.95,86898.09,1,0.042331587479511254,0.042331587479511254,830.54540121036,1098.0354967677363,1056.5831691420158,-0.2139327736170611
115,2025-03-05 04:00:00,86898.09,92277.09,0,0.06190009469713316,0.0,830.54540121036,1166.0039979984729,1056.5831691420158,-0.2139327736170611
116,2025-03-06 04:00:00,92277.09,87627.4,0,-0.05038834666329424,-0.0,830.54540121036,1107.2509843365387,1056.5831691420158,-0.2139327736170611
117,2025-03-07 04:00:00,87627.4,86426.69,0,-0.013702449233915327,-0.0,830.54540121036,1092.0789339344644,1056.5831691420158,-0.2139327736170611
118,2025-03-08 04:00:00,86426.69,86071.48,1,-0.004109957236589835,-0.004109957236589835,826.3013497271287,1087.5905362170133,1056.5831691420158,-0.21794954352896267
119,2025-03-09 04:00:00,86071.48,82636.22,1,-0.03991171059217286,-0.03991171059217286,792.4959480451705,1044.1829374927336,1056.5831691420158,-0.24994456547258248
120,2025-03-10 04:00:00,82636.22,79742.43,0,-0.03501842170418744,-0.0,792.4959480451705,1007.617299051296,1056.5831691420158,-0.24994456547258248
121,2025-03-11 04:00:00,79742.43,81771.62,1,0.025446804166865778,0.025446804166865778,811.8699412900656,1033.2579391354006,1056.5831691420158,-0.23160810715039715
122,2025-03-12 04:00:00,81771.62,83283.44,0,0.018488321498338997,0.0,811.8699412900656,1052.361144104847,1056.5831691420158,-0.23160810715039715
123,2025-03-13 04:00:00,83283.44,81936.1,1,-0.016177765952030757,-0.016177765952030757,797.9238294550959,1035.3362918185073,1056.5831691420158,-0.24480736324520558
124,2025-03-14 04:00:00,81936.1,84480.42,1,0.031052490904497434,0.031052490904497434,821.903428082277,1067.4860626032976,1056.5831691420158,-0.22211194339798856
125,2025-03-15 04:00:00,84480.42,84412.21,1,-0.0008074060237862437,-0.0008074060237862437,820.4179148753904,1066.6241679260438,1056.5831691420158,-0.22351790295732255
126,2025-03-16 04:00:00,84412.21,83600.24,0,-0.009619106051126976,-0.0,820.4179148753904,1056.364196938068,1056.5831691420158,-0.22351790295732255
127,2025-03-17 04:00:00,83600.24,82991.53,0,-0.007281199192729667,-0.0,820.4179148753904,1048.6725988000942,1056.5831691420158,-0.22351790295732255
128,2025-03-18 04:00:00,82991.53,82971.93,1,-0.00023616867890019404,-0.00023616867890019404,819.4037399454128,1048.4249351778367,1056.5831691420158,-0.22447776580541345
129,2025-03-19 04:00:00,82971.93,85689.78,0,0.032756258652775774,0.0,819.4037399454128,1082.7674135325417,1056.5831691420158,-0.22447776580541345
130,2025-03-20 04:00:00,85689.78,84646.27,0,-0.012177764956334288,-0.0,819.4037399454128,1069.5817264681643,1056.5831691420158,-0.22447776580541345
131,2025-03-21 04:00:00,84646.27,84337.39,1,-0.003649068056985909,-0.003649068056985909,815.5942761922578,1065.6787499557736,1056.5831691420158,-0.22808322145188986
132,2025-03-22 04:00:00,84337.39,84108.7,0,-0.0027116086945541277,-0.0,815.5942761922578,1062.7890461917918,1056.5831691420158,-0.22808322145188986
133,2025-03-23 04:00:00,84108.7,86853.82,1,0.032637765177680904,0.032637765177680904,841.397856382689,1097.476105514811,1056.5831691420158,-0.20366149967547287
134,2025-03-24 04:00:00,86853.82,86559.42,0,-0.0033896033588391244,-0.0,841.397856382689,1093.7560968213122,1056.5831691420158,-0.20366149967547287
135,2025-03-25 04:00:00,86559.42,87353.64,0,0.009175431166243964,0.0,841.397856382689,1103.7917806003559,1056.5831691420158,-0.20366149967547287
136,2025-03-26 04:00:00,87353.64,87546.72,1,0.0022103257517374405,0.0022103257517374405,842.4162218757257,1106.231519997573,1056.5831691420158,-0.20269767068143008
137,2025-03-27 04:00:00,87546.72,86290.56,1,-0.014348453031706995,-0.014348453031706995,829.4864360611182,1090.358808990694,1056.5831691420158,-0.2149350280350466
138,2025-03-28 04:00:00,86290.56,84048.77,0,-0.025979550949721427,-0.0,829.4864360611182,1062.0317767590425,1056.5831691420158,-0.2149350280350466
139,2025-03-29 04:00:00,84048.77,83100.4,0,-0.01128356786184985,-0.0,829.4864360611182,1050.048269134541,1056.5831691420158,-0.2149350280350466
140,2025-03-30 04:00:00,83100.4,81848.03,0,-0.01507056524396989,-0.0,829.4864360611182,1034.2234481852313,1056.5831691420158,-0.2149350280350466
141,2025-03-31 04:00:00,81848.03,83057.25,1,0.014773965848658803,0.014773965848658803,840.9117539033497,1049.503030088602,1056.5831691420158,-0.2041215699222232
142,2025-04-01 04:00:00,83057.25,84608.83,1,0.018680849654906725,0.018680849654906725,855.7797881971588,1069.1086384060561,1056.5831691420158,-0.19004976305643473
143,2025-04-02 04:00:00,84608.83,83557.34,0,-0.01242766269194368,-0.0,855.7797881971588,1055.8221168669024,1056.5831691420158,-0.19004976305643473
144,2025-04-03 04:00:00,83557.34,82694.98,0,-0.01032057746213559,-0.0,855.7797881971588,1044.9254229235416,1056.5831691420158,-0.19004976305643473
145,2025-04-04 04:00:00,82694.98,83658.47,1,0.01165113045556097,0.01165113045556097,864.8948103624791,1057.099985342356,1056.5831691420158,-0.18142287742023622
146,2025-04-05 04:00:00,83658.47,83472.45,0,-0.0022235644519915804,-0.0,864.8948103624791,1054.749455392748,1056.5831691420158,-0.18142287742023622
147,2025-04-06 04:00:00,83472.45,76922.3,0,-0.07847080084506917,-0.0,864.8948103624791,971.9824209371784,1056.5831691420158,-0.18142287742023622
148,2025-04-07 04:00:00,76922.3,80280.45,1,0.04365639092954831,0.04365639092954831,901.7881015062387,1014.4156654822605,1056.5831691420158,-0.1465053316734889
149,2025-04-08 04:00:00,80280.45,76359.79,1,-0.04883704563190669,-0.04883704563190669,856.8456467411617,964.8746013373824,1056.5831691420158,-0.18904098440546646
150,2025-04-09 04:00:00,76359.79,81990.38,1,0.07373763076090192,0.07373763076090192,919.1705690129066,1036.0221684213707,1056.5831691420158,-0.13005374696692662
151,2025-04-10 04:00:00,81990.38,80849.9,0,-0.013909924554563724,-0.0,919.1705690129066,1021.6111782217738,1056.5831691420158,-0.13005374696692662
152,2025-04-11 04:00:00,80849.9,83178.44,1,0.02880077773751122,0.02880077773751122,944.7242257048962,1051.034374699896,1056.5831691420158,-0.10586856454277338
153,2025-04-12 04:00:00,83178.44,84592.44,1,0.016999597491850052,0.016999597491850052,959.8394330569743,1068.9015360198925,1056.5831691420158,-0.09156282147064765
154,2025-04-13 04:00:00,84592.44,84849.45,1,0.003038214762453888,0.003038214762453888,961.7957919590166,1072.149088446238,1056.5831691420158,-0.08971123140260695
155,2025-04-14 04:00:00,84849.45,85483.3,0,0.007470290025451029,0.0,961.7957919590166,1080.1583530874543,1056.5831691420158,-0.08971123140260695
156,2025-04-15 04:00:00,85483.3,83577.58,0,-0.02229347720548927,-0.0,961.7957919590166,1056.0778674645803,1056.5831691420158,-0.08971123140260695
157,2025-04-16 04:00:00,83577.58,84155.02,1,0.006909029909695905,0.006909029909695905,967.4790720607222,1063.3743410378609,1056.5831691420158,-0.08433230784250467
158,2025-04-17 04:00:00,84155.02,84672.06,1,0.006143899674671737,0.006143899674671737,972.455687344747,1069.9076063058176,1056.5831691420158,-0.07962220509870821
159,2025-04-18 04:00:00,84672.06,85017.66,0,0.004081629760749955,0.0,972.455687344747,1074.2745730329682,1056.5831691420158,-0.07962220509870821
160,2025-04-19 04:00:00,85017.66,85176.3,0,0.0018659652594531467,0.0,972.455687344747,1076.2791320653614,1056.5831691420158,-0.07962220509870821
161,2025-04-20 04:00:00,85176.3,87349.01,0,0.02550838672259762,0.0,972.455687344747,1103.7332763875463,1056.5831691420158,-0.07962220509870821
162,2025-04-21 04:00:00,87349.01,88062.61,0,0.008169525905330877,0.0,972.455687344747,1112.75025398157,1056.5831691420158,-0.07962220509870821
163,2025-04-22 04:00:00,88062.61,93694.59,0,0.06395427071716357,0.0,972.455687344747,1183.9153849653,1056.5831691420158,-0.07962220509870821
164,2025-04-23 04:00:00,93694.59,92771.85,-1,-0.009848380786980238,0.009848380786980238,981.0603455648381,1172.2557354345975,1056.5831691420158,-0.07147835190154028
165,2025-04-24 04:00:00,92771.85,93088.09,-1,0.0034087926456138435,-0.0034087926456138435,976.7350539284084,1176.2517121643257,1056.5831691420158,-0.07557201131497004
166,2025-04-25 04:00:00,93088.09,94576.2,0,0.015986040749144177,0.0,976.7350539284084,1195.055319966235,1056.5831691420158,-0.07557201131497004
167,2025-04-26 04:00:00,94576.2,94054.17,1,-0.005519676197605728,-0.005519676197605728,970.3670576459442,1188.4590015617953,1056.5831691420158,-0.08159898246920039
168,2025-04-27 04:00:00,94054.17,94077.34,0,0.0002463473974625288,0.0,970.3670576459442,1188.751775343821,1056.5831691420158,-0.08159898246920039
169,2025-04-28 04:00:00,94077.34,94391.06,0,0.0033347031282984956,0.0,970.3670576459442,1192.7159096078303,1056.5831691420158,-0.08159898246920039
170,2025-04-29 04:00:00,94391.06,95085.86,0,0.007360866590543669,0.0,970.3670576459442,1201.4953322988724,1056.5831691420158,-0.08159898246920039
171,2025-04-30 04:00:00,95085.86,94892.09,0,-0.0020378424299891075,-0.0,970.3670576459442,1199.0468741312798,1056.5831691420158,-0.08159898246920039
172,2025-05-01 04:00:00,94892.09,96969.48,0,0.021892130313496093,0.0,970.3670576459442,1225.296564551752,1056.5831691420158,-0.08159898246920039
173,2025-05-02 04:00:00,96969.48,96548.61,-1,-0.004340231586268126,0.004340231586268126,973.6083083421673,1219.9784936997387,1056.5831691420158,-0.07853131038158323
174,2025-05-03 04:00:00,96548.61,95783.94,1,-0.007920051878530393,-0.007920051878530393,964.923671722387,1210.3162007389453,1056.5831691420158,-0.08675085889742085
175,2025-05-04 04:00:00,95783.94,94496.47,0,-0.0134413973783079,-0.0,964.923671722387,1194.0478597314095,1056.5831691420158,-0.08675085889742085
